first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,5487,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,440.5,14.1042,18.6018,11.5611,79.1331,49.1816,2.4,2.1,600->700
,5488,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,440.7667,14.3833,18.6018,11.5611,77.5972,48.227,2.7,2.3,600->700
,5489,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,441.0333,14.3833,18.6018,11.5611,77.5972,48.227,2.7,2.5,600->700
,5490,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,441.25,14.4208,18.6018,11.5611,77.3954,48.1016,2.8,2.5,600->700
,5491,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,441.5167,14.4042,18.6018,11.5611,77.485,48.1572,2.7,2.5,600->700
,5492,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,441.7833,14.5833,18.6018,11.5611,76.533,47.5656,2.9,2.6,600->700
,5493,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,442,14.7833,18.6018,11.5611,75.4976,46.9221,3.1,2.7,600->700
,5494,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,442.2667,14.8083,18.6018,11.5611,75.3702,46.8429,3.1,2.9,600->700
,5495,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,442.5333,14.8625,18.6018,11.5611,75.0955,46.6722,3.2,2.9,600->700
,5496,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,442.75,14.8667,18.6018,11.5611,75.0745,46.6591,3.2,3,600->700
,5497,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,443.0167,14.8708,18.6018,11.5611,75.0534,46.646,3.2,3,600->700
,5498,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,443.2833,14.8208,18.6018,11.5611,75.3066,46.8034,3.2,2.9,600->700
,5499,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,443.5,14.7417,18.6018,11.5611,75.711,47.0547,3.1,2.9,600->700
,5500,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,443.7667,14.7208,18.6018,11.5611,75.8182,47.1213,3.1,2.8,600->700
,5501,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,444.0333,14.6917,18.6018,11.5611,75.9687,47.2149,3,2.9,600->700
,5502,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,444.25,14.85,18.6018,11.5611,75.1587,46.7114,3.1,2.8,600->700
,5503,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,444.5167,14.9333,18.6018,11.5611,74.7393,46.4508,3.2,2.9,600->700
,5504,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,444.7833,14.8792,18.6018,11.5611,75.0114,46.6199,3.2,3,600->700
,5505,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,445,15.15,18.6018,11.5611,73.6704,45.7865,3.5,3,600->700
,5506,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,445.2667,15.3,18.6018,11.5611,72.9482,45.3376,3.6,3.2,600->700
,5507,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,445.5333,15.2958,18.6018,11.5611,72.968,45.3499,3.6,3.2,600->700
,5508,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,445.75,15.2375,18.6018,11.5611,73.2474,45.5235,3.6,3.2,600->700
,5509,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,446.0167,15.2167,18.6018,11.5611,73.3476,45.5859,3.5,3.1,600->700
,5510,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,446.2833,15.1167,18.6018,11.5611,73.8329,45.8874,3.4,3.1,600->700
,5511,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,446.5,15.0167,18.6018,11.5611,74.3245,46.193,3.3,2.9,600->700
,5512,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,446.7667,14.8417,18.6018,11.5611,75.2009,46.7377,3.2,3,600->700
,5513,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,447.0333,14.9667,18.6018,11.5611,74.5728,46.3473,3.3,2.9,600->700
,5514,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,447.25,15.0833,18.6018,11.5611,73.996,45.9888,3.4,3,600->700
,5515,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,447.5167,15.1667,18.6018,11.5611,73.5895,45.7361,3.4,3.3,600->700
,5516,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,447.7833,15.1833,18.6018,11.5611,73.5087,45.6859,3.5,3.2,600->700
,5517,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,448,15.2042,18.6018,11.5611,73.408,45.6233,3.5,3.3,600->700
,5518,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,448.2667,15.2833,18.6018,11.5611,73.0277,45.387,3.6,3.3,600->700
,5519,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,448.5333,15.2167,18.6018,11.5611,73.3476,45.5859,3.5,3.3,600->700
,5520,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,448.75,15.2708,18.6018,11.5611,73.0875,45.4242,3.6,3.3,600->700
,5521,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,449.0167,15.2875,18.6018,11.5611,73.0078,45.3746,3.6,3.3,600->700
,5522,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,449.2833,15.3167,18.6018,11.5611,72.8688,45.2882,3.6,3.3,600->700
,5523,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,449.5,15.425,18.6018,11.5611,72.357,44.9702,3.8,3.3,600->700
,5524,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,449.7667,15.5833,18.6018,11.5611,71.6218,44.5133,3.9,3.5,600->700
,5525,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,450.0333,15.6542,18.6018,11.5611,71.2977,44.3118,4,3.6,600->700
,5526,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,450.25,15.7208,18.6018,11.5611,70.9954,44.1239,4.1,3.9,600->700
,5527,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,450.5167,15.7042,18.6018,11.5611,71.0707,44.1708,4,3.8,600->700
,5528,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,450.7833,15.6958,18.6018,11.5611,71.1085,44.1942,4,3.8,600->700
,5529,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,451,15.7542,18.6018,11.5611,70.8452,44.0306,4.1,3.9,600->700
,5530,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,451.2667,16,18.6018,11.5611,69.7567,43.3541,4.3,3.8,600->700
,5531,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,451.5333,15.9542,18.6018,11.5611,69.9571,43.4786,4.3,4,600->700
,5532,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,451.75,15.9708,18.6018,11.5611,69.8841,43.4332,4.3,4,600->700
,5533,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,452.0167,15.9208,18.6018,11.5611,70.1035,43.5696,4.3,4.1,600->700
,5534,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,452.2833,16.0875,18.6018,11.5611,69.3773,43.1182,4.4,4.1,600->700
,5535,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,452.5,16.2458,18.6018,11.5611,68.7011,42.698,4.6,4.2,600->700
,5536,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,452.7667,16.4,18.6018,11.5611,68.0553,42.2966,4.7,4.4,600->700
,5537,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,453.0333,16.4667,18.6018,11.5611,67.7798,42.1254,4.8,4.5,600->700
,5538,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,453.25,16.4875,18.6018,11.5611,67.6941,42.0722,4.8,4.6,600->700
,5539,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,453.5167,16.45,18.6018,11.5611,67.8484,42.1681,4.7,4.5,600->700
,5540,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,453.7833,16.3167,18.6018,11.5611,68.4029,42.5127,4.6,4.4,600->700
,5541,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,454,16.4792,18.6018,11.5611,67.7283,42.0934,4.8,4.4,600->700
,5542,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,454.2667,16.4667,18.6018,11.5611,67.7798,42.1254,4.8,4.5,600->700
,5543,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,454.5333,16.5292,18.6018,11.5611,67.5235,41.9661,4.9,4.5,600->700
,5544,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,454.75,16.6167,18.6018,11.5611,67.1679,41.7451,4.9,4.7,600->700
,5545,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,455.0167,16.6208,18.6018,11.5611,67.1511,41.7347,5,4.8,600->700
,5546,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,455.2833,16.6,18.6018,11.5611,67.2353,41.787,4.9,4.7,600->700
,5547,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,455.5,16.6167,18.6018,11.5611,67.1679,41.7451,4.9,4.6,600->700
,5548,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,455.7667,16.5375,18.6018,11.5611,67.4895,41.945,4.9,4.6,600->700
,5549,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,456.0333,16.5042,18.6018,11.5611,67.6258,42.0297,4.8,4.6,600->700
,5550,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,456.25,16.7333,18.6018,11.5611,66.6996,41.4541,5,4.6,600->700
,5551,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,456.5167,16.75,18.6018,11.5611,66.6332,41.4128,5.1,4.8,600->700
,5552,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,456.7833,16.7333,18.6018,11.5611,66.6996,41.4541,5,4.9,600->700
,5553,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,457,16.8375,18.6018,11.5611,66.287,41.1976,5.2,4.7,600->700
,5554,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,457.2667,16.8,18.6018,11.5611,66.4349,41.2896,5.1,4.9,600->700
,5555,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,457.5333,16.7875,18.6018,11.5611,66.4844,41.3203,5.1,4.8,600->700
,5556,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,457.75,16.8,18.6018,11.5611,66.4349,41.2896,5.1,4.9,600->700
,5557,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,458.0167,16.725,18.6018,11.5611,66.7328,41.4747,5.1,4.9,600->700
,5558,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,458.2833,16.65,18.6018,11.5611,67.0334,41.6616,5,4.9,600->700
,5559,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,458.5,16.65,18.6018,11.5611,67.0334,41.6616,5,4.8,600->700
,5560,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,458.7667,16.6833,18.6018,11.5611,66.8995,41.5783,5,4.8,600->700
,5561,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,459.0333,16.6167,18.6018,11.5611,67.1679,41.7451,4.9,4.6,600->700
,5562,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,459.25,16.6292,18.6018,11.5611,67.1174,41.7138,5,4.6,600->700
,5563,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,459.5167,16.5917,18.6018,11.5611,67.2691,41.808,4.9,4.7,600->700
,5564,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,459.7833,16.6042,18.6018,11.5611,67.2185,41.7766,4.9,4.7,600->700
,5565,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,460,16.6375,18.6018,11.5611,67.0838,41.6929,5,4.8,600->700
,5566,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,460.2667,16.6042,18.6018,11.5611,67.2185,41.7766,4.9,4.6,600->700
,5567,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,460.5333,16.6042,18.6018,11.5611,67.2185,41.7766,4.9,4.7,600->700
,5568,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,460.75,16.65,18.6018,11.5611,67.0334,41.6616,5,4.7,600->700
,5569,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,461.0167,16.65,18.6018,11.5611,67.0334,41.6616,5,4.7,600->700
,5570,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,461.2833,16.6875,18.6018,11.5611,66.8828,41.5679,5,4.7,600->700
,5571,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,461.5,16.8208,18.6018,11.5611,66.3526,41.2384,5.2,4.9,600->700
,5572,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,461.7667,16.9125,18.6018,11.5611,65.993,41.0149,5.3,4.9,600->700
,5573,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,462.0333,17.0333,18.6018,11.5611,65.5249,40.724,5.3,5,600->700
,5574,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,462.25,16.9708,18.6018,11.5611,65.7662,40.8739,5.3,5.1,600->700
,5575,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,462.5167,17.0333,18.6018,11.5611,65.5249,40.724,5.4,5.1,600->700
,5576,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,462.7833,17.15,18.6018,11.5611,65.0791,40.4469,5.5,5.3,600->700
,5577,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,463,17.1875,18.6018,11.5611,64.9371,40.3587,5.5,5.3,600->700
,5578,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,463.2667,17.2042,18.6018,11.5611,64.8742,40.3196,5.5,5.2,600->700
,5579,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,463.5333,17.1875,18.6018,11.5611,64.9371,40.3587,5.5,5.3,600->700
,5580,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,463.75,17.2208,18.6018,11.5611,64.8114,40.2806,5.6,5.3,600->700
,5581,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,464.0167,17.2917,18.6018,11.5611,64.5459,40.1156,5.6,5.3,600->700
,5582,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,464.2833,17.4125,18.6018,11.5611,64.098,39.8372,5.7,5.5,600->700
,5583,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,464.5,17.4833,18.6018,11.5611,63.8383,39.6758,5.8,5.6,600->700
,5584,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,464.7667,17.4625,18.6018,11.5611,63.9145,39.7231,5.8,5.6,600->700
,5585,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,465.0333,17.325,18.6018,11.5611,64.4218,40.0384,5.7,5.5,600->700
,5586,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,465.25,17.2417,18.6018,11.5611,64.7331,40.2319,5.6,5.4,600->700
,5587,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,465.5167,17.2583,18.6018,11.5611,64.6706,40.193,5.6,5.4,600->700
,5588,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,465.7833,17.3042,18.6018,11.5611,64.4993,40.0866,5.6,5.5,600->700
,5589,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,466,17.3958,18.6018,11.5611,64.1595,39.8754,5.7,5.4,600->700
,5590,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,466.2667,17.6167,18.6018,11.5611,63.3552,39.3755,6,5.5,600->700
,5591,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,466.5333,17.5875,18.6018,11.5611,63.4602,39.4408,5.9,5.7,600->700
,5592,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,466.75,17.4958,18.6018,11.5611,63.7927,39.6474,5.8,5.7,600->700
,5593,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,467.0167,17.4042,18.6018,11.5611,64.1287,39.8563,5.7,5.6,600->700
,5594,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,467.2833,17.425,18.6018,11.5611,64.052,39.8086,5.8,5.5,600->700
,5595,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,467.5,17.4583,18.6018,11.5611,63.9297,39.7326,5.8,5.6,600->700
,5596,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,467.7667,17.3875,18.6018,11.5611,64.1902,39.8945,5.7,5.5,600->700
,5597,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,468.0333,17.4958,18.6018,11.5611,63.7927,39.6474,5.8,5.6,600->700
,5598,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,468.25,17.375,18.6018,11.5611,64.2364,39.9232,5.7,5.6,600->700
,5599,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,468.5167,17.15,18.6018,11.5611,65.0791,40.4469,5.5,5.4,600->700
,5600,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,468.7833,16.9917,18.6018,11.5611,65.6855,40.8238,5.3,5.3,600->700
,5601,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,469,16.8083,18.6018,11.5611,66.402,41.2691,5.1,5,600->700
,5602,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,469.2667,16.575,18.6018,11.5611,67.3368,41.8501,4.9,4.8,600->700
,5603,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,469.5333,16.4,18.6018,11.5611,68.0553,42.2966,4.7,4.7,600->700
,5604,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,469.75,16.225,18.6018,11.5611,68.7893,42.7529,4.6,4.5,600->700
,5605,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,470.0167,16.0625,18.6018,11.5611,69.4852,43.1854,4.4,4.3,600->700
,5606,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,470.2833,15.8292,18.6018,11.5611,70.5095,43.8219,4.2,4.1,600->700
,5607,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,470.5,15.6625,18.6018,11.5611,71.2598,44.2883,4,3.9,600->700
,5608,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,470.7667,15.4458,18.6018,11.5611,72.2594,44.9095,3.8,3.7,600->700
,5609,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,471.0333,15.2667,18.6018,11.5611,73.1074,45.4366,3.6,3.5,600->700
,5610,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,471.25,15.1292,18.6018,11.5611,73.7719,45.8495,3.5,3.4,600->700
,5611,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,471.5167,14.8958,18.6018,11.5611,74.9275,46.5677,3.2,3.1,600->700
,5612,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,471.7833,14.7,18.6018,11.5611,75.9257,47.1881,3,2.9,600->700
,5613,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,472,14.5208,18.6018,11.5611,76.8625,47.7703,2.9,2.7,600->700
,5614,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,472.2667,14.3,18.6018,11.5611,78.0495,48.508,2.6,2.6,600->700
,5615,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,472.5333,14.1083,18.6018,11.5611,79.1098,49.167,2.4,2.3,600->700
,5616,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,472.75,13.9333,18.6018,11.5611,80.1034,49.7846,2.3,2.2,600->700
,5617,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,473.0167,13.6917,18.6018,11.5611,81.5172,50.6633,2,1.9,600->700
,5618,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,473.2833,13.5042,18.6018,11.5611,82.6491,51.3667,1.8,1.8,600->700
,5619,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,473.5,13.3333,18.6018,11.5611,83.708,52.0249,1.7,1.5,600->700
,5620,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,473.7667,13.1167,18.6018,11.5611,85.0908,52.8843,1.5,1.4,600->700
,5621,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,474.0333,12.9125,18.6018,11.5611,86.4362,53.7204,1.2,1.1,600->700
,5622,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,474.25,12.7167,18.6018,11.5611,87.7673,54.5477,1.1,0.9,600->700
,5623,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,474.5167,12.5208,18.6018,11.5611,89.14,55.4009,0.9,0.7,600->700
,5624,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,474.7833,12.2875,18.6018,11.5611,90.8327,56.4529,0.6,0.6,600->700
,5625,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,475,12.15,18.6018,11.5611,91.8607,57.0918,0.5,0.4,600->700
,5626,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,475.2667,11.925,18.6018,11.5611,93.5939,58.169,0.3,0.2,600->700
,5627,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,475.5333,11.7417,18.6018,11.5611,95.0552,59.0772,0.1,0,
,5628,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,475.75,11.7583,18.6018,11.5611,94.9205,58.9935,0.1,0.1,
,5629,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,476.0167,11.7292,18.6018,11.5611,95.1565,59.1402,0.1,0,
,5630,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,476.2833,11.7083,18.6018,11.5611,95.3259,59.2454,0,0,
,5631,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,476.5,11.8042,18.6018,11.5611,94.5519,58.7644,0.1,0.1,
,5632,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,476.7667,11.7667,18.6018,11.5611,94.8533,58.9517,0.1,0,
,5633,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,477.0333,11.7,18.6018,11.5611,95.3938,59.2877,0,0,
,5634,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,477.25,11.7375,18.6018,11.5611,95.089,59.0982,0.1,0,
,5635,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,477.5167,11.7292,18.6018,11.5611,95.1565,59.1402,0.1,0,
,5636,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,477.7833,11.7125,18.6018,11.5611,95.292,59.2244,0,0,
,5637,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,478,11.7833,18.6018,11.5611,94.7191,58.8683,0.1,0.1,
,5638,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,478.2667,11.7167,18.6018,11.5611,95.2581,59.2033,0.1,0,
,5639,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,478.5333,11.7375,18.6018,11.5611,95.089,59.0982,0.1,0,
,5640,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,478.75,11.6875,18.6018,11.5611,95.4958,59.351,0,0,
,5641,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,479.0167,11.7208,18.6018,11.5611,95.2242,59.1822,0.1,0,
,5642,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,479.2833,11.6708,18.6018,11.5611,95.6322,59.4358,0,0,
,5643,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,479.5,11.6792,18.6018,11.5611,95.5639,59.3934,0,0,
,5644,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,479.7667,11.6917,18.6018,11.5611,95.4618,59.3299,0,0,
,5645,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,480.0333,11.6875,18.6018,11.5611,95.4958,59.351,0,0,
,5646,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,480.25,11.6958,18.6018,11.5611,95.4278,59.3088,0,0,
,5647,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,480.5167,11.7208,18.6018,11.5611,95.2242,59.1822,0.1,0,
,5648,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,480.7833,11.675,18.6018,11.5611,95.5981,59.4146,0,0,
,5649,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,481,11.6792,18.6018,11.5611,95.5639,59.3934,0,0,
,5650,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,481.2667,11.6958,18.6018,11.5611,95.4278,59.3087,0,0,
,5651,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,481.5333,11.6792,18.6018,11.5611,95.5639,59.3934,0,0,
,5652,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,481.75,11.6667,18.6018,11.5611,95.6664,59.457,0,0,
,5653,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,482.0167,11.6875,18.6018,11.5611,95.4958,59.351,0,0,
,5654,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,482.2833,11.6917,18.6018,11.5611,95.4618,59.3299,0,0,
,5655,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,482.5,11.6917,18.6018,11.5611,95.4618,59.3299,0,0,
,5656,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,482.7667,11.6792,18.6018,11.5611,95.564,59.3934,0,0,
,5657,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,483.0333,11.7125,18.6018,11.5611,95.292,59.2244,0,0,
,5658,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,483.25,11.7125,18.6018,11.5611,95.292,59.2244,0,0,
,5659,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,483.5167,11.7125,18.6018,11.5611,95.292,59.2244,0,0,
,5660,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,483.7833,11.6792,18.6018,11.5611,95.5639,59.3934,0,0,
,5661,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,484,11.6875,18.6018,11.5611,95.4958,59.351,0,0,
,5662,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,484.2667,11.6833,18.6018,11.5611,95.5299,59.3722,0,0,
,5663,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,484.5333,11.6875,18.6018,11.5611,95.4958,59.351,0,0,
,5664,103,203,103,203,0,0,0,0,0,1,sov,1,AM,1,0,484.75,11.7208,18.6018,11.5611,95.2243,59.1823,0.1,0,
,5665,103,203,103,203,1,0,0,0,0,1,sov,1,AM,1,0,425.0167,11.8167,18.7989,11.6836,95.4526,59.3242,0,0,
,5666,103,203,103,203,1,0,0,0,0,1,sov,1,AM,1,0,425.2,11.8667,18.7989,11.6836,95.0504,59.0742,0.1,0.1,
,5667,103,203,103,203,1,0,0,0,0,1,sov,1,AM,1,0,425.3333,11.85,18.7989,11.6836,95.1841,59.1573,0.1,0,
,5668,103,203,103,203,1,0,0,0,0,1,sov,1,AM,1,0,425.5167,11.8667,18.7989,11.6836,95.0504,59.0742,0.1,0,
,5669,103,203,103,203,1,0,0,0,0,1,sov,1,AM,1,0,425.7,11.8375,18.7989,11.6836,95.2846,59.2198,0.1,0,
